Id,SalePrice
1694,203734.52492265095
1695,156158.78993366423
1696,262270.52031744947
1697,186551.1234074786
1698,373434.76039269206
1699,351243.78461519093
1700,278675.2187214003
1701,255397.43985705727
1702,234821.93084377167
1703,247200.26939947778
1704,248965.52403598587
1705,270731.06038790266
1706,346158.1453703772
1707,239088.38632614072
1708,206448.3880689204
1709,269848.20983241545
1710,218225.13385823058
1711,287350.3455092448
1712,259546.33962980285
1713,251799.6656925038
1714,200236.919161717
1715,201382.05500111444
1716,167459.78127856363
1717,200612.26377638307
1718,134685.65982012294
1719,191317.71473439265
1720,254376.3269334033
1721,146860.5680515597
1722,125930.59838040314
1723,138767.13334741216
1724,220480.3877037773
1725,246121.79253886122
1726,172345.58042309765
1727,144200.6164309139
1728,209791.92171043408
1729,188482.32733452195
1730,182056.06258059182
1731,133593.98410234353
1732,143987.1656530452
1733,115772.33104242853
1734,141781.33059133653
1735,128553.27824398587
1736,131049.0942884082
1737,281296.6818066038
1738,271067.50360734836
1739,211954.83785461582
1740,184227.7296249593
1741,180297.78730498004
1742,163550.9076123467
1743,210208.70789881065
1744,295539.275933682
1745,231625.02086355325
1746,183697.6785420947
1747,239654.85082685624
1748,186939.4068689563
1749,139138.54009021516
1750,131843.84468102292
1751,230875.53538343555
1752,127779.42157550965
1753,138437.6721616513
1754,200988.50350291032
1755,156831.82741244716
1756,142296.50260721438
1757,108617.45186259181
1758,149682.2579702109
1759,169561.9778943311
1760,172014.56216870935
1761,157738.51052486795
1762,198950.92577225636
1763,163598.07633523358
1764,124238.79651212684
1765,153489.09928287016
1766,157523.03894920676
1767,215357.68632263874
1768,136135.31486463945
1769,191215.1273609368
1770,173905.55397965998
1771,138298.41058864677
1772,136070.83355187607
1773,166333.50622953448
1774,121401.87124060225
1775,132677.00971722667
1776,136937.40467634465
1777,119515.80003750764
1778,123899.47089047698
1779,144284.8083220957
1780,173657.69899955753
1781,110836.74063238347
1782,80965.94207761588
1783,154328.541516623
1784,127491.98237106926
1785,114691.83157612447
1786,110197.45826504772
1787,160011.65588743397
1788,88517.00572804865
1789,108242.50999983269
1790,101581.92712750053
1791,158896.61937142833
1792,120984.88555378301
1793,132714.13756692305
1794,172043.55948179745
1795,115093.66492325917
1796,152893.56745174975
1797,114966.7480366051
1798,123552.28190025905
1799,110297.2185741261
1800,157046.80414851534
1801,128363.58562138239
1802,136096.21137748368
1803,142202.72706727672
1804,151655.1766910047
1805,131603.93799933558
1806,103987.31905427043
1807,157291.1846193674
1808,131156.75847785594
1809,121239.6560388862
1810,147140.2934828095
1811,84704.42641599683
1812,106168.19080784667
1813,127674.87792818883
1814,102157.40727764732
1815,39933.79049708761
1816,90820.23748155468
1817,103941.09377837487
1818,143925.85840175656
1819,133835.81574491458
1820,60602.96069559766
1821,91761.13331541311
1822,197278.49025253404
1823,54329.59345339879
1824,127192.07954196366
1825,136506.33717821664
1826,134733.62817247468
1827,101099.62433362083
1828,145595.49536869206
1829,118958.5227824985
1830,130058.3263040114
1831,122189.90187137693
1832,58739.78497347055
1833,136325.7576110505
1834,120923.66574447925
1835,147019.8013281375
1836,92555.41881207214
1837,110222.86108983477
1838,122042.88320792248
1839,97694.95048643567
1840,187214.6420780596
1841,115096.11298314811
1842,106664.8856060181
1843,138999.28795034398
1844,147954.60241285388
1845,151400.64027875446
1846,171003.5892508188
1847,180462.55207256862
1848,95924.81796287929
1849,125030.0492193288
1850,108497.02135856147
1851,116014.90592178423
1852,142028.28244866565
1853,135829.8197964429
1854,151219.07765116042
1855,161060.40358245064
1856,204376.83518452224
1857,124657.46898100164
1858,118263.5834711045
1859,125043.0675879673
1860,184162.9882018288
1861,122967.91610125227
1862,308582.52442045737
1863,302374.1533582628
1864,302374.1533582628
1865,352327.92310533376
1866,322664.17237288714
1867,244489.3978683284
1868,278712.35699802823
1869,193491.55939145864
1870,265148.6375389463
1871,266292.2795443754
1872,199538.42024754602
1873,243360.00950404277
1874,142138.27606634118
1875,178333.05882236522
1876,195309.50356278976
1877,188109.0168021386
1878,211004.20994823868
1879,144451.54626870592
1880,140862.58855972343
1881,234177.89209449233
1882,236863.51892337282
1883,172786.47870900575
1884,193900.5659293231
1885,223960.90042605577
1886,235112.12385858787
1887,237518.30326662963
1888,269821.1083157234
1889,150958.4235099532
1890,125702.1530281093
1891,136970.33954665047
1892,98733.16685163169
1893,115747.87691803629
1894,118665.31248936261
1895,112842.89258320373
1896,141913.14408226073
1897,137950.2312304625
1898,107576.28634559814
1899,140915.03013561227
1900,140822.34311418465
1901,168236.93308455616
1902,143251.63999266995
1903,191525.38156972852
1904,177695.4384413811
1905,169756.41773120768
1906,160998.17388974552
1907,228989.20097940732
1908,90803.46168424332
1909,136781.62152149464
1910,128025.7062477717
1911,193075.49706243628
1912,282854.84770848876
1913,151971.65925952228
1914,55764.96894682365
1915,349507.3005039182
1916,69898.94798714956
1917,250334.45610513558
1918,125707.23158879604
1919,169145.2743249174
1920,134290.1270368442
1921,394059.172622195
1922,348804.2628068961
1923,184060.30659234413
1924,233187.6090588788
1925,204994.6014787877
1926,309354.8108445088
1927,124754.42870639221
1928,147767.11079611912
1929,107418.78609596082
1930,133580.8331534052
1931,137704.97075536606
1932,108867.08562282886
1933,173725.14435671672
1934,177084.60482881364
1935,159599.8694675378
1936,167336.90094154305
1937,158234.93334113216
1938,167455.97987648845
1939,265484.951874866
1940,204472.99354556794
1941,157337.9757609248
1942,186333.46448945816
1943,223125.56803948793
1944,379622.1423446289
1945,392413.49662136595
1946,130991.54987498598
1947,301421.0215206654
1948,139829.43901446045
1949,248258.54101520445
1950,187967.79058477268
1951,230621.9505310165
1952,176456.68668239407
1953,187852.7655864691
1954,179514.8064163401
1955,121131.37250474194
1956,293965.86566707917
1957,155622.89208292903
1958,294531.8852489067
1959,145855.03720103117
1960,117525.429829661
1961,130374.00866669041
1962,117780.81374528114
1963,100696.29433595942
1964,104163.72358211773
1965,148164.86403595092
1966,135997.24665002764
1967,281971.70221940416
1968,387176.6654181443
1969,372324.18570275314
1970,353450.7149600146
1971,409737.2542396762
1972,381099.1930231783
1973,297455.2535743079
1974,325715.35128085024
1975,442358.13913418393
1976,290404.27908870793
1977,351940.77819239907
1978,317551.127802317
1979,323929.6618930536
1980,205173.97791105037
1981,346288.74932710396
1982,225859.28803858534
1983,185757.64451669203
1984,159134.7378294514
1985,237660.05444288207
1986,227832.63326360733
1987,169567.51840679342
1988,179722.79576016136
1989,192767.06264597684
1990,219741.8472366504
1991,236580.2115562641
1992,221553.1848054846
1993,133038.1962913665
1994,186292.32750570503
1995,194569.83139414008
1996,258256.9023450638
1997,363955.8731601599
1998,309713.4172902418
1999,342643.78455040604
2000,343584.8491273456
2001,339096.7817506022
2002,246046.60185492123
2003,279768.53106300015
2004,296334.1485156504
2005,240284.7410749535
2006,228812.5518122415
2007,248924.16618706263
2008,220956.666469203
2009,229726.36855993743
2010,194808.41726173178
2011,141234.97395522735
2012,175585.74769901438
2013,206078.83519241106
2014,181684.3903056264
2015,214980.46803949063
2016,204510.82395696832
2017,191027.2450602978
2018,123366.77970716791
2019,133918.8380463213
2020,88269.22822069272
2021,101815.88850023542
2022,247196.97184127418
2023,153961.19030143786
2024,290290.4098380671
2025,335812.68581577064
2026,167916.4526302026
2027,174521.89288214818
2028,135601.0741906432
2029,175897.20497325214
2030,270606.6639194445
2031,243802.08133453852
2032,314338.7471438202
2033,283662.59517829854
2034,175000.7090014816
2035,212508.95957863232
2036,201013.48088097794
2037,204046.48968492047
2038,290811.14366839314
2039,239712.79784276136
2040,277339.4125992705
2041,315113.4246619561
2042,183978.0098219126
2043,177119.27671150275
2044,146583.7538043697
2045,199884.056750664
2046,141960.49270636283
2047,146576.01456446564
2048,129150.24844830508
2049,145168.30847635362
2050,159387.90204790173
2051,114687.73677758957
2052,112837.4280585296
2053,154368.33078714274
2054,109470.87923590126
2055,152349.23450483722
2056,140566.36036893987
2057,119803.7567796727
2058,209561.70479810835
2059,131122.91270172168
2060,170616.63792468805
2061,145385.29755027484
2062,111780.65557781595
2063,113872.18532008099
2064,129112.65446964776
2065,137353.26454209117
2066,172054.22824504995
2067,135708.2991430907
2068,119221.30933047645
2069,71285.6255843924
2070,98940.97513435603
2071,112844.01526727542
2072,116572.01955768632
2073,132634.34474917286
2074,181895.27944791724
2075,167128.4895594129
2076,122531.79599191518
2077,160822.12257044186
2078,151633.57740264857
2079,125432.93866688506
2080,131161.79739775351
2081,135134.84050351713
2082,146934.54567332473
2083,133152.91494251808
2084,101802.14825808251
2085,75355.27822078438
2086,117877.07346567782
2087,102689.96136784507
2088,90197.55178981824
2089,75781.86146707518
2090,95804.02797700252
2091,132909.4556300515
2092,128046.26242424198
2093,99097.12364695556
2094,123979.9232820475
2095,170798.08724608785
2096,77817.16273334529
2097,105546.53210879862
2098,150342.71638372622
2099,71434.76550802481
2100,56370.22062253437
2101,126074.37142152639
2102,105619.6628346288
2103,107264.2608876875
2104,135610.94457251762
2105,126730.57409440124
2106,70627.89597237465
2107,207992.28627876806
2108,102462.40072075112
2109,104046.0902716342
2110,114115.08225332777
2111,129918.34566120108
2112,132481.22895458085
2113,109005.13532457993
2114,120823.01339815484
2115,162591.4309451235
2116,119024.22929746174
2117,130061.00024256622
2118,135340.13805546702
2119,103409.01005905453
2120,140376.46377471482
2121,114931.71438018512
2122,122303.24851901451
2123,100532.77785725144
2124,171008.47784844853
2125,140172.20057430535
2126,160790.20485068936
2127,133632.84446483687
2128,115351.63711368156
2129,79727.52931197657
2130,132375.1780024232
2131,147861.49399263752
2132,111928.58658343996
2133,106225.46545184945
2134,124960.77676177977
2135,84053.97687745394
2136,83198.05389489277
2137,116270.45029836259
2138,125314.58553525757
2139,144666.35001942655
2140,169806.44093384128
2141,137096.50712423975
2142,127765.08263498379
2143,150462.80110732038
2144,95599.86631114964
2145,132091.10829369165
2146,168190.0978922829
2147,168012.42694524574
2148,184598.28206871718
2149,169760.25608496272
2150,245500.90769676605
2151,116068.54330575684
2152,160661.21839436164
2153,163900.88018542272
2154,102350.97038461588
2155,137783.0574865879
2156,233649.75487272177
2157,240767.88829311487
2158,239553.1685550783
2159,209324.42477835974
2160,160700.26504848342
2161,224687.37541542278
2162,338654.4348058739
2163,406000.03906556463
2164,251934.52909229594
2165,216198.83441275894
2166,143197.66478172125
2167,202425.2316140461
2168,195805.36814384934
2169,204328.81878265127
2170,198492.7947547168
2171,151214.59400174246
2172,145703.40762967212
2173,170539.15701280383
2174,197339.80810817666
2175,310613.25028724835
2176,289446.47440995474
2177,209701.9506013597
2178,224325.29987496574
2179,134297.6604651849
2180,194852.14767786968
2181,180829.60467624455
2182,193323.19523690254
2183,182560.3034230423
2184,118074.19103313246
2185,102062.41544067478
2186,131151.58637675497
2187,152587.55225619662
2188,145308.95017569754
2189,267573.4319475569
2190,89920.59557382835
2191,77329.57653933915
2192,122793.35130109504
2193,127271.65120035036
2194,141419.44448435705
2195,92252.29042512813
2196,124397.37518372246
2197,136108.6443430014
2198,143169.6962651004
2199,218274.24813047168
2200,159916.68774388032
2201,157169.43734154344
2202,234320.87996162387
2203,153597.82186647324
2204,194757.48224078558
2205,129592.69770464126
2206,167990.32596463466
2207,248819.08490392895
2208,255714.43155462548
2209,243959.96092755097
2210,134971.64422500902
2211,109098.27468403074
2212,116280.14074117775
2213,125366.98373676486
2214,142771.69006575475
2215,101433.42613010059
2216,146795.08602364775
2217,74992.4500690329
2218,62237.79045581934
2219,91098.5260241181
2220,43939.23108337229
2221,346441.457400511
2222,289733.7836798729
2223,305995.99953107897
2224,226447.5259585189
2225,116014.15650702419
2226,146911.02004284592
2227,211118.3809882278
2228,259521.01226226226
2229,267458.1799517611
2230,133649.88161350047
2231,249533.3667284523
2232,190768.8692492432
2233,195839.8556599742
2234,273838.53783417086
2235,221245.45482698813
2236,245203.6694363551
2237,296796.73377197346
2238,207995.04095703148
2239,77159.15077433188
2240,170007.3503571882
2241,190247.0860568234
2242,123152.98347161547
2243,123397.71452335754
2244,106563.82591527866
2245,116050.65313064825
2246,140933.2513505384
2247,138553.2723986072
2248,144095.60977503101
2249,128274.40728076648
2250,104262.86737683765
2251,101801.87576091776
2252,139765.8255883496
2253,190110.04996145843
2254,200051.15555378018
2255,197411.17109522969
2256,157425.02360547154
2257,221251.7929755334
2258,157506.21001730996
2259,168692.23050185267
2260,176442.09331122795
2261,228997.4176408467
2262,213259.73097702075
2263,425620.614587649
2264,446814.0560684969
2265,157243.88992176543
2266,306775.766591447
2267,306283.9349511907
2268,355283.4424424696
2269,161391.3666742534
2270,174079.7359342581
2271,188542.9624178035
2272,234800.935047664
2273,180726.79494624853
2274,194182.69816079363
2275,157935.67429153813
2276,191216.6993186397
2277,197561.44897039307
2278,151458.92440806192
2279,146264.46792445146
2280,109639.6732770626
2281,164255.1099405922
2282,171647.22650061006
2283,101171.00478061207
2284,142442.95460325858
2285,157750.85628219147
2286,114694.33589541554
2287,347438.9593583804
2288,307840.81383343285
2289,329213.06290328724
2290,390468.4536836096
2291,357188.9303604267
2292,456641.73968230287
2293,440974.2321173396
2294,382379.323922636
2295,431990.91205410694
2296,241241.79238924786
2297,327921.8148312942
2298,352124.46113616077
2299,321178.2333448342
2300,337052.88110245357
2301,345353.1565478551
2302,245783.18760942228
2303,243854.858551264
2304,248927.41742122947
2305,215183.8608249419
2306,200801.0252833204
2307,188376.24587814944
2308,216274.7837890495
2309,293250.03196941066
2310,245258.59067595706
2311,198380.91217254018
2312,172866.21679174516
2313,158553.07681596337
2314,146755.71893688297
2315,181950.81441004243
2316,218084.4898321443
2317,195415.17192576846
2318,176983.13000387623
2319,156343.448171534
2320,173829.10653069077
2321,248522.64523434138
2322,167120.80250505568
2323,186856.97583485005
2324,203754.44766763633
2325,210933.00321995607
2326,199647.03541303045
2327,218933.98481647382
2328,253864.23725362675
2329,200938.1557192301
2330,166344.2896251146
2331,380900.08495465695
2332,379740.50448197155
2333,317136.691007613
2334,271381.29106722365
2335,339117.1617699565
2336,306287.989484741
2337,175229.14784754987
2338,271518.88594590314
2339,218175.64283094826
2340,340565.3793775018
2341,208618.3101304505
2342,239234.4277052782
2343,234039.50238845334
2344,223892.04264946273
2345,237969.34316232524
2346,202741.32071077006
2347,194294.4302444568
2348,260653.7676145684
2349,217221.39360399928
2350,326814.955705942
2351,253032.35137598147
2352,289149.41981529654
2353,226615.15693748038
2354,152752.69519203878
2355,160180.067797727
2356,153739.88123156433
2357,178439.43372190767
2358,180032.47679948335
2359,136952.20910075368
2360,140729.00390636286
2361,163860.779157667
2362,215743.56530787764
2363,164242.1179952454
2364,173334.89472576627
2365,209646.35991740093
2366,216470.5558186983
2367,207264.33435255772
2368,209894.9930984387
2369,179181.211895912
2370,180536.1493607096
2371,165492.1406439631
2372,191472.03868484055
2373,311099.81899124215
2374,295423.1957681242
2375,233293.29867824356
2376,257024.22583694264
2377,266171.41734512156
2378,188881.81682929353
2379,190046.64558479004
2380,135852.70196577942
2381,159914.7931446493
2382,200869.12284581427
2383,192958.38495535028
2384,228801.72486207675
2385,173559.01530514698
2386,129140.49413402879
2387,138636.49285420816
2388,141076.5818124076
2389,144291.72323876602
2390,166463.7573833392
2391,159307.79181117297
2392,130458.67856902782
2393,187328.6352594957
2394,149477.96756993502
2395,206219.89558264674
2396,143831.8795131402
2397,199245.45181759013
2398,129170.30091060184
2399,52631.62848562823
2400,112358.55671383275
2401,134465.1117399122
2402,162527.5129043766
2403,162526.56486666034
2404,165252.59391208476
2405,170744.68586114154
2406,164279.1202506014
2407,129353.31761178473
2408,128214.57277588334
2409,124502.5460078549
2410,149346.88477962115
2411,126519.50698428067
2412,149692.87092289416
2413,128486.07617363927
2414,155162.80507029564
2415,129953.78909871573
2416,138946.90227201616
2417,136228.8791181679
2418,137662.79969476117
2419,130558.04390456321
2420,141620.05840375804
2421,149953.88487075502
2422,76447.31671016698
2423,134665.08892333007
2424,148131.17845955788
2425,217758.40557238978
2426,153200.9795732895
2427,160693.15002333242
2428,203181.2671730417
2429,122529.50660416417
2430,147953.07168298084
2431,97630.26263058605
2432,144577.36468431316
2433,148515.77277020598
2434,165602.0306762394
2435,171090.58897980727
2436,140532.26535259045
2437,134192.20839681677
2438,143963.052582099
2439,94963.33922727872
2440,109126.99282115162
2441,81479.46937253757
2442,101369.8228163725
2443,124599.26099001666
2444,141297.41913204652
2445,77560.73583136461
2446,128178.28784579232
2447,189273.78542843973
2448,140338.22335255676
2449,104865.75070802742
2450,144281.527462107
2451,136084.07984879034
2452,183068.02504602022
2453,81511.02231869151
2454,128864.27967402506
2455,148374.60351691674
2456,115294.15931055092
2457,130779.03586488326
2458,149433.11798619904
2459,111236.96788614639
2460,146675.8779149935
2461,141888.87399060332
2462,134640.58305905657
2463,147865.31709265537
2464,171156.76851276422
2465,128398.66898869797
2466,125565.45506743435
2467,157617.35299742926
2468,90930.27974753786
2469,63239.28640760883
2470,207433.59404142352
2471,221132.6738335563
2472,130662.22973957173
2473,120629.76453164598
2474,84883.81538445919
2475,206902.85365666213
2476,119936.32030655045
2477,105966.74641310159
2478,130539.94915873614
2479,98367.35753925779
2480,125892.25477446015
2481,119988.66184397653
2482,155383.9502097285
2483,117667.25509163926
2484,138166.3707594921
2485,153822.3958895322
2486,159883.83482021219
2487,212564.60501067617
2488,206763.5289856151
2489,176826.1099917737
2490,152318.2107667363
2491,76794.48501451235
2492,188536.10677585
2493,164846.0490420438
2494,141585.8416731361
2495,70603.43418184959
2496,272310.9542901293
2497,139654.80274640728
2498,98683.97572965201
2499,79141.08119791537
2500,109178.5884169165
2501,132796.5342221505
2502,143917.88821486488
2503,117338.47008706312
2504,181204.79475525965
2505,229209.71893017818
2506,255820.85442159494
2507,269765.75794427923
2508,255364.80251301022
2509,216499.43871103285
2510,207371.6828201983
2511,188799.1309747722
2512,165646.43899488996
2513,232756.27194234164
2514,311350.63973006257
2515,165086.6684247366
2516,194995.64741461957
2517,155705.0454750352
2518,179186.939315442
2519,245689.37381646855
2520,217982.77139917965
2521,202367.28926379886
2522,233445.15400855645
2523,127330.2665481479
2524,168592.24312229405
2525,152001.576703796
2526,161692.16841078282
2527,127751.93810185445
2528,143735.89751914304
2529,156513.99368939223
2530,119731.0521220211
2531,226009.37856643443
2532,212561.64875706463
2533,195593.5864615868
2534,209136.29268348508
2535,254324.34103343828
2536,251565.44343446242
2537,238328.7813915055
2538,173312.7563839996
2539,181012.3759890841
2540,198856.81832652004
2541,180914.3129689483
2542,181002.55081165896
2543,108281.23222005842
2544,105747.44343045453
2545,135731.99230836376
2546,127014.30166936193
2547,127378.03244391504
2548,153751.50327598193
2549,157164.0030518599
2550,394277.928446446
2551,135246.2068837933
2552,139579.91694413163
2553,83154.34214937116
2554,89096.04928307672
2555,117089.01791898589
2556,114179.61277641554
2557,112216.68391119936
2558,161224.46540713115
2559,133028.46936380502
2560,187936.5880179465
2561,183256.62703442748
2562,138273.0692348529
2563,134565.96019085048
2564,222333.92215582886
2565,186309.45965987537
2566,201885.1076449935
2567,138949.83285368903
2568,181549.32535238462
2569,244351.64219721762
2570,129708.53956433805
2571,215603.0088679904
2572,137903.1790769176
2573,216379.7714228041
2574,246017.6077664385
2575,132324.62764001655
2576,130218.37536099524
2577,172467.5221788733
2578,62741.177665118885
2579,79314.51977265245
2580,105116.68786316007
2581,99762.04283270761
2582,115224.17412252535
2583,250598.06474088423
2584,166595.08066702023
2585,191509.5423506837
2586,209926.55788286054
2587,160120.11906357418
2588,110861.44504455055
2589,138883.31887146912
2590,228875.074700862
2591,206713.2153651952
2592,187060.73219996082
2593,254121.15486357862
2594,185595.66247295868
2595,252969.77823418862
2596,306483.01300371013
2597,207157.1551211439
2598,293673.34640660457
2599,347237.2763942592
2600,138813.7007506846
2601,189249.4061922551
2602,75709.87311739862
2603,136892.86144023496
2604,95788.14361706833
2605,75517.53966073898
2606,164211.44639076432
2607,181218.763143195
2608,189671.99593255433
2609,177711.52816105002
2610,128422.82431019843
2611,86043.00475626715
2612,160352.2687371989
2613,123870.75082382906
2614,130602.6270455221
2615,160720.90240318235
2616,166846.8182812293
2617,163444.62282359076
2618,212784.96620170167
2619,177200.9357084413
2620,188921.99893775588
2621,173665.85919291415
2622,174591.1397320794
2623,215585.30948547745
2624,292885.07704560185
2625,257520.3110579864
2626,175387.12892070334
2627,184939.4207079694
2628,453934.1091147256
2629,479274.2924706145
2630,392790.67270580656
2631,419236.46724506025
2632,442334.6633674846
2633,299938.9995043836
2634,449805.25603245664
2635,138954.8860477856
2636,194595.51084561204
2637,168019.38387617114
2638,244107.11043953232
2639,237306.89282248353
2640,160589.683076656
2641,97476.24683692082
2642,196538.20283877477
2643,96217.65034047028
2644,151808.6004217902
2645,109671.0010454426
2646,104544.52883296536
2647,94236.04223319961
2648,145817.20542746817
2649,152903.93062984408
2650,158090.5892229858
2651,142534.2959097869
2652,362917.9947880907
2653,293637.95611869055
2654,272238.0977436531
2655,381674.3704917714
2656,366984.283093381
2657,328304.22208291607
2658,304544.4150669055
2659,330001.57419376494
2660,400976.122070381
2661,342366.118386114
2662,362771.40940086625
2663,278873.89828654553
2664,303451.2834090598
2665,347605.8962862675
2666,277218.18627617275
2667,159883.94148061337
2668,171298.6490210106
2669,186415.85557307664
2670,260730.45496926093
2671,186824.18204374533
2672,196879.47577499194
2673,211549.93138589762
2674,207849.97660725
2675,178596.95073500124
2676,212356.65145787923
2677,198703.4747130668
2678,280683.11856258236
2679,323331.60697300953
2680,327850.3776900212
2681,396227.4068661148
2682,344300.3862851569
2683,435956.6741165848
2684,328018.63461354154
2685,314325.56036714785
2686,234388.68456967562
2687,303054.31559036643
2688,193273.68174845885
2689,225544.5043329046
2690,420424.89259481494
2691,183395.88451218262
2692,164240.4368536533
2693,232864.788643928
2694,144427.1256249556
2695,192976.00856367845
2696,174604.00392405118
2697,188627.03051572747
2698,198572.92263382315
2699,142902.57464243023
2700,136731.90605724757
2701,181994.6601809713
2702,133323.95852083515
2703,149564.22783123376
2704,147906.02038841654
2705,107972.00854290981
2706,131051.19194280327
2707,117870.55650832335
2708,142739.56012973186
2709,119684.69765483381
2710,130002.31285700237
2711,252281.79424302187
2712,377731.4788293186
2713,155343.1767719258
2714,147399.9997403387
2715,155625.88621323003
2716,173935.9440308648
2717,195215.3780130462
2718,211627.87943192045
2719,171587.8763434252
2720,171240.3676810946
2721,122365.22339259641
2722,192409.0473490679
2723,155711.6553911131
2724,123623.36169931164
2725,129205.83864126605
2726,167667.36340569984
2727,211773.62919395397
2728,213010.25136854438
2729,138883.20716590335
2730,140201.110550108
2731,122102.06950861198
2732,145541.2887659605
2733,145848.19331600994
2734,127605.86749021396
2735,138639.69904931565
